-0.317534593813021 -0.1353383458646616 -0.5660377358490566 -0.2911611785095327 -0.3132530120481927 0.7777777777777778 -0.8954654518675882 0.7817013404689135 8.01228 35043.27319 0.11374157401734362
-0.32022593456703513 -0.22556390977443613 -0.5660377358490566 -0.2911611785095327 -0.3132530120481927 0.7777777777777778 -0.7389297795524575 0.8082013404689121 8.30445 35223.22059 0.0769473958647121
-0.31873040532058605 -0.05263157894736834 -0.5660377358490566 -0.2911611785095327 -0.3132530120481927 0.7777777777777778 -0.5829927140259885 0.8327013404689154 8.52896 35329.35779 0.04395399373555199
-0.3121207538361338 -0.1278195488721803 -0.5660377358490566 -0.2911611785095327 -0.3132530120481927 0.7777777777777778 -0.40385963589013824 0.8687013404689168 9.00021 35360.53591 0.0325551167800507
-0.29956303073809093 -0.19172932330827064 -0.5660377358490566 -0.2911611785095327 -0.3132530120481927 0.7777777777777778 -0.20572079260283654 0.9148013404689124 9.70879 35281.69736 0.06869233494527686
-0.3011698821709498 -0.21052631578947367 -0.5660377358490566 -0.2911611785095327 -0.3132530120481927 0.7777777777777778 -0.050531985566564915 0.9600013404689136 10.20079 35137.22077 0.10471760443000448
-0.30092503104740936 -0.20676691729323307 -0.5660377358490566 -0.2911611785095327 -0.3132530120481927 0.7777777777777778 0.10585403485709842 0.9995013404689175 10.51095 34918.98693 0.14229301512433387
-0.30127545630359537 -0.22556390977443613 -0.5660377358490566 -0.2911611785095327 -0.3132530120481927 0.7777777777777778 0.2617911003445614 1.008601340468914 11.03999 34629.6242 0.18016871338663595
-0.3042225957512895 -0.30827067669172925 -0.5660377358490566 -0.2911611785095327 -0.3132530120481927 0.7777777777777778 0.41757851394974776 1.0328013404689145 10.98678 34270.45827 0.21812363175573848
-0.2855713974269399 -0.5939849624060152 -0.5660377358490566 -0.2911611785095327 -0.3132530120481927 0.7777777777777778 0.5872835352223947 1.0766013404689119 11.34167 33801.4624 0.25944345586950057
-0.3145517273268541 -0.018796992481202944 -0.33962264150943394 -0.28422876949740067 -0.3132530120481927 -0.5833333333333331 -0.9629147707299637 0.7245013404689118 7.01861 34943.79675 0.1299591820193384
-0.3127238101757266 -0.0037593984962405887 -0.33962264150943394 -0.28422876949740067 -0.3132530120481927 -0.5833333333333331 -0.8065287735066926 0.7359013404689136 7.27135 35154.93025 0.0926497359392441
-0.3117045349968078 0.03759398496240609 -0.33962264150943394 -0.28422876949740067 -0.3132530120481927 -0.5833333333333331 -0.6501427761524795 0.7612013404689151 7.4335 35293.20892 0.05729762115315134
-0.3166591616193179 0.03007518796992491 -0.33962264150943394 -0.28422876949740067 -0.3132530120481927 -0.5833333333333331 -0.4948043405089796 0.8137013404689171 7.60529 35357.49885 0.03172907767051492
-0.31668039490932065 0.045112781954887264 -0.33962264150943394 -0.28422876949740067 -0.3132530120481927 -0.5833333333333331 -0.338867298169992 0.831801340468914 7.89667 35348.52079 0.04152647127733233
-0.3126881114654757 0.08646616541353389 -0.33962264150943394 -0.28422876949740067 -0.3132530120481927 -0.5833333333333331 -0.18248130074921368 0.8398013404689166 8.26823 35265.51326 0.07391711360194908
-0.3133155043230219 0.011278195488721866 -0.33962264150943394 -0.28422876949740067 -0.3132530120481927 -0.5833333333333331 -0.027142865039137185 0.8557013404689116 8.56055 35110.15427 0.11027739267187399
-0.3166633464702887 -0.037593984962405985 -0.33962264150943394 -0.28422876949740067 -0.3132530120481927 -0.5833333333333331 0.12879417736707624 0.849901340468918 8.66197 34881.8246 0.14783670224657175
-0.3035692696941888 -0.0075187969924811774 -0.33962264150943394 -0.28422876949740067 -0.3132530120481927 -0.5833333333333331 0.2853298265786056 0.8298013404689115 8.80596 34580.79137 0.18588758629606655
-0.30695432997452043 0.05639097744360903 -0.33962264150943394 -0.28422876949740067 -0.3132530120481927 -0.5833333333333331 0.39023564872295746 0.8387013404689156 8.81609 34339.45662 0.21144769680800532
