-0.3414952895504816 1.0758293838862558 -0.6170212765957447 -0.4117073170731704 1.0339943342776203 -0.29729729729729726 -0.6260171046210131 0.3919016226886569 10.13763 35365.66725 0.03847536759429318
-0.33903033066759275 1.127962085308057 -0.6170212765957447 -0.4117073170731704 1.0339943342776203 -0.29729729729729726 -0.4343113392403044 0.39113917942945187 10.31303 35383.88368 0.033596235513851457
-0.33826648375703144 1.146919431279621 -0.6170212765957447 -0.4117073170731704 1.0339943342776203 -0.29729729729729726 -0.24168124503934194 0.399232063549257 10.38345 35328.61785 0.06144798107075071
-0.33902604493733796 1.1563981042654028 -0.6170212765957447 -0.4117073170731704 1.0339943342776203 -0.29729729729729726 -0.04868141954064262 0.42926007684808876 10.32105 35199.60406 0.09714418428564581
-0.3439087064908166 1.2085308056872037 -0.6170212765957447 -0.4117073170731704 1.0339943342776203 -0.29729729729729726 0.14394867447579546 0.42290753191493735 10.23749 34997.87494 0.13444146655889935
-0.3422075311379713 1.18957345971564 -0.6170212765957447 -0.4117073170731704 1.0339943342776203 -0.29729729729729726 0.3365787684668646 0.42736776858437886 10.1513 34724.27474 0.17225556507263814
-0.3433044366336088 1.2274881516587677 -0.6170212765957447 -0.4117073170731704 1.0339943342776203 -0.29729729729729726 0.500554673907591 0.42832440958166207 10.04527 34435.9245 0.20457796290568966
-0.3092291854201162 -1.5165876777251182 -0.3617021276595745 -0.40682926829268284 -0.7762039660056655 0.972972972972973 -0.8055063963705519 0.33283024273911077 9.05169 35282.68531 0.06714786835878328
-0.3172994086495823 -1.6350710900473935 -0.3617021276595745 -0.40682926829268284 -0.7762039660056655 0.972972972972973 -0.6141703694832353 0.3370187541542258 9.28506 35369.13625 0.03704191096038411
-0.32205579961183883 -1.658767772511848 -0.3617021276595745 -0.40682926829268284 -0.7762039660056655 0.972972972972973 -0.035355780053811306 0.4394457902397908 10.21923 35188.15964 0.09969358399303192
-0.32634089002522276 -1.6018957345971563 -0.3617021276595745 -0.40682926829268284 -0.7762039660056655 0.972972972972973 0.14340937744810278 0.47664046828818485 10.48216 34998.75049 0.13433700395122802
-0.3220653640337948 -0.2654028436018957 -0.3829787234042553 -0.3599999999999993 0.08781869688385266 -0.18918918918918926 -1.1713295926450773 0.3584849904059604 9.27478 34917.69224 0.1368407916130011
-0.3198212530563038 -0.37440758293838855 -0.3829787234042553 -0.3599999999999993 0.08781869688385266 -0.18918918918918926 -0.9783297877086587 0.362915953408244 9.47263 35143.00565 0.09941980172349274
-0.32431571346511445 -0.32701421800947866 -0.3829787234042553 -0.3599999999999993 0.08781869688385266 -0.18918918918918926 -0.7855148484111306 0.3775332836159675 9.63635 35295.55048 0.06357607706381321
-0.3257256613746663 -0.24644549763033177 -0.3829787234042553 -0.3599999999999993 0.08781869688385266 -0.18918918918918926 -0.5936242377221549 0.3729533214436209 9.78747 35374.5636 0.034803150490816295
-0.3250958793499629 -0.2085308056872038 -0.3829787234042553 -0.3599999999999993 0.08781869688385266 -0.18918918918918926 -0.401363895611867 0.3957877029217576 9.87465 35380.34486 0.036989658050725606
-0.3219732842138344 -0.20379146919431285 -0.3829787234042553 -0.3599999999999993 0.08781869688385266 -0.18918918918918926 -0.20817922488598198 0.4136022489195421 10.09218 35312.25582 0.06740265286416047
-0.3227316200374625 -0.16113744075829378 -0.3829787234042553 -0.3599999999999993 0.08781869688385266 -0.18918918918918926 -0.015549151349913803 0.44173066890708146 9.87233 35170.82945 0.10349566232743536
-0.3245341046209155 -0.2132701421800948 -0.3829787234042553 -0.3599999999999993 0.08781869688385266 -0.18918918918918926 0.1770809221904278 0.43047579132134595 9.83225 34956.68752 0.14092679740044628
-0.3231266134609604 -0.3222748815165877 -0.3829787234042553 -0.3599999999999993 0.08781869688385266 -0.18918918918918926 0.37636616139150414 0.4138339353649898 9.60028 34659.626 0.18009688562742757
-0.16899339125681376 -1.1848341232227486 -0.0425531914893617 -0.161951219512195 -1.3824362606232297 0.5945945945945945 -0.8553412170599856 0.4656414358054459 10.38983 35249.54986 0.07622760359557014
