-0.16157886239049254 0.28092783505154645 -0.19744597249508813 0.0837995439201179 0.5357638888888889 -0.05749613601236478 -0.21511111111111111 2017.8220804657535 0.5313013404689144 -0.2329474778244991 5.45156 35068.89698 0.13025648381523217 0.8888051543484582
-0.16098119662041863 0.33762886597938147 -0.19744597249508813 0.27746841873411043 0.5420138888888889 0.07975270479134461 -0.15822222222222224 2017.8221089315068 0.531501340468914 -0.2325657098613254 5.31689 34823.61575 0.16558791986770777 0.8330228785514202
-0.16422175978072165 0.44072164948453607 -0.19744597249508813 0.48418524473160157 0.4128472222222222 0.12055641421947448 0.027259259259259257 2017.8221393150684 0.5263013404689119 -0.24239172165715062 4.92348 34484.02361 0.20483463906172256 0.7143546137786945
-0.12092819482977474 -0.4768041237113402 -0.4047151277013754 -0.3710784022727685 -0.0017361111111111605 -0.11931993817619803 -0.3466666666666667 2017.8657295342466 0.4821013404689154 -0.3218351582649105 4.44042 35361.94126 0.0679674223001322 0.7281924999005412
-0.11944242225965729 -0.3427835051546392 -0.3271119842829076 -0.17610474395640888 0.07187500000000006 -0.07727975270479143 -0.23170370370370377 2017.8657581917807 0.46730134046891436 -0.35300974090949144 4.58786 35286.24613 0.08835011437793255 0.8238340935133386
-0.13115994954614227 -0.3170103092783505 -0.3271119842829076 0.017377719950557584 0.04409722222222223 -0.22936630602782082 -0.19318518518518515 2017.8657866301369 0.4575013404689159 -0.3741988450683711 4.65461 35138.07865 0.1187114637977081 0.8772845045540051
-0.14202639238111855 -0.2757731958762886 -0.3271119842829076 0.21216497889797525 0.028819444444444436 -0.19845440494590422 -0.1682962962962964 2017.865815260274 0.4624013404689151 -0.3635400076765225 4.79797 34916.01415 0.15345527986192625 0.9010083002160743
-0.13242187590251756 -0.3170103092783505 -0.3271119842829076 0.4058338419629199 0.05868055555555548 -0.17001545595054104 -0.2151111111111112 2017.8658437260274 0.46090134046891507 -0.36678381128620074 4.49486 34623.81225 0.18982898276110155 0.7826520863806277
-0.12071172485719604 -0.3582474226804123 -0.3271119842829076 0.6004347016319327 0.08229166666666672 0.016692426584234903 -0.19733333333333347 2017.8658723287672 0.4674013404689177 -0.352774098757596 4.29161 34260.31712 0.2272552204865188 0.6792754670858344
-0.12970806963820916 -0.4458762886597939 -0.3271119842829076 0.7941035646377522 0.06909722222222214 0.1527047913446677 -0.25540740740740736 2017.8659007945205 0.47200134046891407 -0.34297515863940387 4.1439 33830.59518 0.2649252678443386 0.6055554657343151
-0.1408187016482061 -0.5128865979381443 -0.3271119842829076 0.988518024894057 0.06631944444444438 0.08346213292117438 -0.30044444444444457 2017.8659293698631 0.45970134046891786 -0.3693745400305076 3.95413 33332.70546 0.30291970749654096 0.5642792220131083
