2.0498053514586685 0.19329896907216496 1.579567779960708 1.1364934452770847 0.29201388888888896 -0.5038639876352397 0.2856296296296296 2014.2047497534247 2.4848013404689127 0.622874639636895 30.29925 32729.17676 0.3326371700480094 1.0933347645474034
1.8650219190191635 0.20876288659793815 1.579567779960708 1.317859946967388 0.284375 -0.5013910355486862 0.3117037037037037 2014.2047764109589 2.3675013404689125 0.5745221003050665 29.25522 32159.95941 0.36807396644416773 1.0840762653028866
3.007546138641614 0.3479381443298969 2.2023575638506885 0.3145220155651419 0.08506944444444449 0.06986089644513122 0.17303703703703702 2014.2237546575343 3.910601340468915 1.0799814086504207 47.41364 34612.48718 0.1732310089400041 1.2088925595294864
2.760397569027787 0.4561855670103093 2.2023575638506885 0.49607494152785153 -0.15937499999999996 0.4012364760432765 0.25540740740740736 2014.2237813424658 3.844701340468916 1.062991242598061 46.69503 34300.53696 0.2078416499860732 1.1912982931242924
3.3504379503582222 0.18814432989690724 1.984282907662083 -0.07947733753964434 0.4913194444444444 -0.3925811437403401 0.32888888888888884 2014.2428224657535 4.040201340468911 1.1162050457980583 47.57147 35077.4499 0.10328120103273532 1.1709699099413913
3.217006227459105 0.1675257731958763 1.984282907662083 0.10170276480989841 0.45590277777777777 -0.41731066460587335 0.27377777777777773 2014.2428490958905 3.997101340468916 1.1054850079298948 47.21935 34900.86562 0.13406631963215176 1.1668758998206552
0.9869899475364233 0.4252577319587629 1.7278978388998043 0.6007449121638031 0.39479166666666665 -0.6423493044822257 -0.17422222222222222 2014.2620481643835 3.3012013404689142 0.9178472079779947 38.73982 34094.68969 0.22806991442643884 1.0988723310760975
1.059390393310537 0.41494845360824745 1.7278978388998043 0.7821114339325501 0.18298611111111107 -0.7054095826893354 -0.08237037037037045 2014.2620748219178 3.282601340468915 0.9122020241320583 38.86098 33688.94912 0.2633573012394839 1.0918644412370586
2.061993454702836 -0.9304123711340204 2.2229862475442057 1.6232539134656871 -2.970486111111111 2.0890262751159194 -2.0557037037037036 2014.3031821369864 2.529601340468915 0.6594322915633706 30.44781 31092.62161 0.42749240253575466 0.9614467200289718
2.4509231367350184 -1.7963917525773194 1.536345776031434 0.36888252696412627 -0.14548611111111112 0.443276661514683 -2.3170370370370366 2014.3385169589042 2.3017013404689166 0.571727904941646 27.08082 34530.92605 0.1835230736498377 1.13303862015213
1.9449862030385312 -1.9355670103092781 1.536345776031434 0.5495034547373709 -0.3836805555555555 0.15888717156105092 -2.647111111111111 2014.3385435068494 2.3031013404689133 0.5723410062270442 26.78722 34202.45514 0.21815678453417364 1.086291395091451
2.146966280111844 -1.0438144329896908 2.4960707269155216 0.2205585870188085 -0.2975694444444443 1.0528593508500772 -1.1170370370370368 2014.3576208767124 2.5284013404689176 0.6692936872153776 29.8708 34756.26222 0.1556836322034121 1.1573651398011906
2.4582300338675327 -1.0798969072164948 2.4960707269155216 0.401179498910363 0.041319444444444464 0.5323029366306026 -1.1259259259259262 2014.3576474246574 2.5106013404689165 0.6622338082272208 29.82961 34477.51729 0.1896671327213588 1.1518984407835833
2.699590217892845 0.7757731958762887 1.434184675834971 -1.3557622372089537 0.11909722222222219 -0.6979907264296755 0.47585185185185186 2014.3765149041096 2.8794013404689167 0.802876142924634 33.64986 34524.81723 0.19106820923322035 1.117448398245035
0.9844430271942773 -0.3994845360824742 1.0235756385068775 0.40240813216896526 0.46631944444444445 -0.8191653786707883 -0.6074074074074075 2014.3958990410958 2.060001340468915 0.471680698210031 24.7004 34477.42104 0.18988991402775937 1.1731271728793287
0.9058383157454216 -0.4510309278350516 1.0235756385068775 0.5828426516581054 0.4454861111111111 -0.863678516228748 -0.6554074074074074 2014.395925561644 2.076201340468913 0.47951904537358214 24.71625 34138.26055 0.22459297150786672 1.1337350794446956
0.4962356132575761 1.1211340206185567 0.720039292730846 -0.05588735782715249 0.5857638888888889 1.030602782071097 0.6773333333333332 2014.4149573972602 2.1126013404689132 0.5005125883752609 24.35568 35065.74736 0.10703474708841555 1.1218484658639298
0.49621708060506886 1.1108247422680413 0.720039292730846 0.1370359286749528 0.5989583333333334 0.988562596599691 0.6405925925925926 2014.4149857534246 2.110601340468918 0.499570823605056 24.69717 34867.0817 0.1403811696204943 1.1426566315704398
0.4657416063507326 1.2036082474226804 0.720039292730846 0.33070481249991174 0.532986111111111 1.0701700154559501 0.7804444444444443 2014.4150142191781 2.1470013404689183 0.5166754690667352 25.17325 34596.24161 0.1762681405279946 1.1294691470985394
1.346546418573648 1.1572164948453607 0.720039292730846 0.5116985430806702 0.421875 1.1369397217928903 0.7573333333333333 2014.4150408219177 2.150201340468918 0.5181698611804381 25.54403 34279.97975 0.2108402172391183 1.1384245971536755
0.31062085021040986 -1.7809278350515463 0.6227897838899807 -0.3724182042976236 -1.4003472222222222 1.97774343122102 -2.0272592592592598 2014.469555780822 1.8284013404689148 0.366400739752345 20.8165 35238.41442 0.06789076730676533 1.1048610405305568
0.27890430190208865 -1.6572164948453607 0.6227897838899807 -0.1787493338936138 -1.3385416666666667 1.7848531684698608 -2.0189629629629633 2014.4695842465753 1.8458013404689169 0.375877657802546 21.08576 35157.40933 0.08834547588892103 1.107248032923253
0.29646423561815466 -1.5077319587628866 0.6227897838899807 0.002989981652032211 -1.4899305555555558 0.9391035548686242 -1.9454814814814818 2014.469610958904 1.8713013404689178 0.38960330823598943 21.37856 35015.22384 0.11679720486094355 1.098464022465322
2.1096823879843143 0.7345360824742267 1.87426326129666 -0.4327332152827269 0.42673611111111115 0.7375579598145285 0.6423703703703704 2014.4941371232876 2.3184013404689168 0.6085036922855899 25.89851 35249.70113 0.06520648705413179 1.0643532242515932
2.037591903891702 0.770618556701031 1.87426326129666 -0.2386915384891508 0.4427083333333333 0.7944358578052548 0.6844444444444444 2014.4941656438357 2.3468013404689145 0.620684505764894 26.31634 35191.27544 0.08049759048476558 1.0689832972431017
2.1309791672029195 0.8118556701030928 1.87426326129666 -0.016130767869817035 0.41562499999999997 0.998454404945904 0.6992592592592592 2014.4941983561644 2.3493013404689123 0.6217554293844703 26.83617 35034.32918 0.11355658344729519 1.0993951351637077
3.9791710736051207 0.6778350515463917 3.715127701375246 0.33844515355002874 -0.2329861111111112 -0.2590417310664606 0.4497777777777777 2014.5106439452054 2.602101340468913 0.7270791793292822 30.838 34588.91237 0.17767872482577282 1.1534542939805696
1.927384724270322 -0.21907216494845366 1.4548133595284876 -1.2207217349542687 0.25937499999999997 0.09829984544049453 -0.4936296296296296 2014.5295404931508 1.835901340468915 0.38188315888046587 20.26919 34736.35171 0.16559446567201536 1.009590136679579
2.232071319427562 -0.1262886597938144 1.4548133595284876 -1.026680050553996 0.26076388888888896 0.11931993817619763 -0.46044444444444443 2014.5295690136986 1.8216013404689164 0.374068990886566 20.29885 34973.88942 0.13016196678659153 1.0426214176829594
3.2592548453673675 0.03350515463917528 1.4548133595284876 -0.8333839636007214 0.30173611111111115 0.8513137557959812 -0.39822222222222226 2014.5295974246576 1.8157013404689124 0.37083021998885923 20.37051 35139.26654 0.0979382562787263 1.0668489722440424
2.841243197270025 0.03865979381443299 1.4548133595284876 -0.6384102827554071 -0.07256944444444446 0.9502318392581143 -0.4776296296296296 2014.5296260821917 1.8452013404689183 0.3869522535924774 20.64315 35232.67635 0.07294798743563533 1.066493628327503
2.662866416889263 0.09536082474226805 1.4548133595284876 -0.45033337671041784 -0.701736111111111 0.48902627511591945 -0.46755555555555556 2014.5296537260274 1.898401340468915 0.4153812352081795 21.02742 35252.73408 0.06484302004991128 1.0466081387665513
0.3677985629419184 0.672680412371134 0.25442043222003957 -0.5151480494287232 0.4447916666666667 -0.5397217928902629 0.5398518518518518 2014.5487699178082 1.4115013404689165 0.12265247494541343 15.86236 35254.31671 0.06524044137433506 1.0774576285301243
0.4615669729575124 0.6417525773195877 0.25442043222003957 -0.3205471755560361 0.3982638888888889 -0.3493044822256569 0.5155555555555555 2014.548798520548 1.428701340468912 0.1347698652860131 15.89698 35227.084 0.07179409707656054 1.054635349184967
0.4290045195217608 0.8273195876288659 0.25442043222003957 -0.12687829806435028 0.41909722222222223 -0.008037094281298502 0.7555555555555555 2014.5488269863013 1.460501340468916 0.15678915240150493 16.2299 35126.69737 0.09582667042967195 1.0459357055583092
0.3493221834227369 0.8582474226804123 0.25442043222003957 0.06828177387669732 0.5309027777777778 0.23431221020092718 0.8041481481481482 2014.5488556712328 1.474901340468918 0.16660593767941823 16.56377 34952.17753 0.12803999692753276 1.0576537167327844
0.3083426226464172 0.8943298969072164 0.25442043222003957 0.2613914535009154 0.5170138888888889 0.5434312210200927 0.8645925925925926 2014.5488840547946 1.4736013404689174 0.16572952309918954 16.70878 34707.74086 0.16317142315539607 1.0631260034077283
0.27796177537938527 0.5902061855670102 0.25442043222003957 0.44928195263867676 0.3204861111111111 0.5112828438948994 0.4894814814814815 2014.5489116712329 1.4963013404689178 0.18102176032152534 16.90637 34402.61895 0.1987647814429124 1.0371658333781997
0.9417032019449787 -0.06958762886597941 1.2819253438113953 -0.5473343576266113 -0.2552083333333335 0.5743431221020092 -0.048000000000000084 2014.5678909041096 1.777101340468917 0.35661249696221353 19.3218 35252.36951 0.06643003284536632 1.0084398192793884
1.0826576169187998 -0.2087628865979381 1.2819253438113953 -0.35254708501939436 0.0315972222222222 0.5051004636785162 -0.192 2014.5679195342466 1.7763013404689119 0.3561676601141166 19.23237 35237.32492 0.06920254648691851 0.9991731814436267
1.114666299969704 -0.13144329896907211 1.2819253438113953 -0.15850540979051556 0.15451388888888892 -0.07357032457496139 -0.12385185185185195 2014.5679480547944 1.7258013404689123 0.3273312590555538 19.33804 35148.9006 0.09115769689706965 1.064803274982369
1.215206798950265 -0.1262886597938144 1.2819253438113953 0.03590906412627065 0.09201388888888891 -0.4618238021638331 -0.1137777777777778 2014.567976630137 1.6981013404689165 0.31115596499819465 19.65299 34986.99342 0.12237936310294817 1.1255010021148804
1.3741177279938845 -0.13144329896907211 1.2819253438113953 0.19099328488170847 0.14548611111111112 -0.5780525502318393 -0.11733333333333336 2014.5679994246575 1.6657013404689138 0.29189578471503497 20.00352 34805.92616 0.15012060268525934 1.1992992185810527
1.8813613364249198 0.2448453608247423 2.1316306483300593 -0.7349885718888939 0.20729166666666665 -0.4890262751159197 0.2317037037037037 2014.5869890410959 2.0391013404689176 0.49776413753222915 22.48091 35197.52186 0.08393930255778397 1.0336580969836822
2.4379208241085193 0.2706185567010309 2.1316306483300593 -0.5398285071733905 0.24618055555555554 -0.644822256568779 0.25125925925925924 2014.5870177260274 2.085201340468913 0.5201258090732157 23.00454 35253.833 0.06610052523621027 1.0383562577733867
2.4145716456743522 0.2963917525773196 2.1316306483300593 -0.34653243533847117 0.2829861111111111 -0.629984544049459 0.28325925925925927 2014.5870461369864 2.112901340468916 0.5333278323550599 23.29759 35236.40511 0.06964534879870878 1.0362137011594212
2.263098385559581 0.20360824742268044 2.1316306483300593 -0.15155876988402203 0.34965277777777776 -0.5397217928902629 0.2038518518518519 2014.5870747945205 2.084801340468914 0.5199447978567453 23.68227 35145.16312 0.09215392201896279 1.0940848655241473
2.2452395361138393 0.327319587628866 2.1316306483300593 0.04211010063635052 0.328125 -0.3196290571870171 0.30637037037037035 2014.587103260274 2.0646013404689114 0.5102137843959885 23.92449 34981.49986 0.12344361302356523 1.1279566331896433
1.907051919130881 0.42010309278350516 2.1316306483300593 0.26877164685134597 0.2753472222222222 -0.28624420401854733 0.35970370370370375 2014.5871365753424 2.085101340468917 0.5201004159866064 23.79276 34698.94483 0.16452431806641635 1.076144107916142
