-0.3182708269358223 1.2242268041237114 -0.39980353634577603 0.3542282497016144 0.13923611111111112 -0.5669242658423493 1.0868148148148147 2018.267476219178 0.9449013404689168 0.4273677685844143 10.1513 34724.27474 0.18013327237493185 0.9552990483536793
-0.3193859771389974 1.2654639175257731 -0.39980353634577603 0.5195644323547567 0.12812499999999996 -0.3394126738794436 1.109925925925926 2018.2675005205479 0.9458013404689183 0.42832440958169754 10.04527 34435.9245 0.21173822969430445 0.9182257230578909
-0.2977936373985835 -0.3582474226804123 -0.34774066797642394 -1.166189103975539 0.296875 -0.6868624420401855 -0.08118518518518525 2018.283646219178 0.8793013404689134 0.3584849904059959 9.27478 34917.69224 0.1561104658024831 0.9311623582783733
-0.2955122003719215 -0.4768041237113402 -0.34774066797642394 -0.9715882513976997 0.3274305555555555 -0.7919629057187016 -0.13807407407407402 2018.2836748219179 0.883201340468915 0.36291595340827953 9.47263 35143.00565 0.1212129654880304 0.9752188709912333
-0.30008141664258525 -0.4252577319587629 -0.34774066797642394 -0.7771737980286693 -0.6989583333333335 -0.6435857805255023 -0.09955555555555572 2018.2837033972603 0.8962013404689131 0.3775332836160029 9.63635 35295.55048 0.09027340694244279 0.9886816068392369
-0.3015148160594504 -0.33762886597938147 -0.34774066797642394 -0.5836913411212189 -0.6496527777777777 -0.5174652241112829 0.07348148148148144 2018.2837318356164 0.892101340468912 0.3729533214436564 9.78747 35374.5636 0.06896832488111301 1.0339445974513854
-0.30087455894012965 -0.29639175257731964 -0.34774066797642394 -0.3898360856514288 0.2746527777777778 -0.6979907264296755 0.09955555555555556 2018.2837603287671 0.9127013404689137 0.39578770292179305 9.87465 35380.34486 0.06698869452713738 1.0058025955876395
-0.29770002602518303 -0.29123711340206193 -0.34774066797642394 -0.19504883371295537 0.4197916666666666 -0.652241112828439 0.11437037037037033 2018.283788958904 0.9291013404689181 0.4136022489195777 10.09218 35312.25582 0.08586888712811885 1.0099440364805587
-0.2984709751645182 -0.24484536082474223 -0.34774066797642394 -0.0008207796763201885 0.3586805555555555 -0.4853168469860897 0.31466666666666665 2018.2838175068493 0.9556013404689168 0.4417306689071169 9.87233 35170.82945 0.11573089278871358 0.9062617100714183
-0.30030344027427613 -0.30154639175257736 -0.34774066797642394 0.19340727436462385 0.021180555555555536 -0.3394126738794436 0.2334814814814815 2018.2838460547946 0.9449013404689168 0.43047579132138136 9.83225 34956.68752 0.15011742558557564 0.9082303749881047
-0.2988725384698515 -0.42010309278350516 -0.34774066797642394 0.3943457026054403 -0.07465277777777783 0.08964451313755786 0.14222222222222222 2018.2838755890411 0.9293013404689177 0.4138339353650252 9.60028 34659.626 0.18775206668240774 0.8800452418278831
-0.1421756354635598 -1.358247422680412 -0.14833005893909626 -0.847579417743975 -2.2531250000000003 1.2989180834621326 -1.875555555555555 2018.3028187671232 0.9752013404689137 0.46564143580548145 10.38983 35249.54986 0.10077518024647611 0.9681397181153557
-0.14325373570332045 -1.3943298969072164 -0.14833005893909626 -0.6544697291661521 -2.0739583333333336 1.1505409582689334 -1.9407407407407409 2018.302847150685 0.9929013404689115 0.4836341761567493 10.56504 35354.93043 0.07506622190743506 0.971477292828568
-0.14373977292523865 -1.4097938144329896 -0.14833005893909626 -0.4602416447598478 -2.270486111111111 1.3978361669242656 -2.1268148148148143 2018.30287569863 0.9989013404689118 0.48966430773869196 10.65302 35387.55145 0.06497513944807763 0.9776961457165172
-0.14375643390257534 -1.3994845360824744 -0.14833005893909626 -0.2663863589941587 -1.3732638888888886 1.4163833075734156 -1.7872592592592589 2018.3029041917807 1.0114013404689146 0.5021058160504502 10.95415 35346.59628 0.07712891411790511 1.0060234385676412
-0.17294910495158636 -1.5231958762886597 -0.14833005893909626 -0.07159907664196506 -2.114930555555556 1.95177743431221 -1.9946666666666664 2018.302932821918 1.036701340468916 0.5268183011869654 10.82143 35231.71037 0.10409946005595472 0.9283933599632356
-0.1751449051684018 -1.7706185567010309 -0.14833005893909626 0.12169701108226405 -2.574652777777778 1.378052550231839 -2.4379259259259256 2018.3029612328767 1.0580013404689126 0.5471614114287994 10.9273 35044.88288 0.13710446072216678 0.8993010602758071
-0.1534491829897018 -1.8376288659793814 -0.14833005893909626 0.4085655540672262 -1.2795138888888888 0.43585780525502316 -2.342518518518519 2018.3030033972602 1.0778013404689162 0.565710986682216 11.02124 34636.80378 0.19046068253883142 0.861116046047455
-0.24704157576295782 0.615979381443299 -0.3182711198428291 -0.14052882771761974 -0.8815972222222223 -0.005564142194745055 0.34488888888888886 2018.3165839178082 0.9685013404689116 0.4613608399713812 10.03591 35281.38234 0.0935204613798798 0.917501602833761
-0.2435197274394205 0.5644329896907216 -0.3182711198428291 0.05295363139397151 -0.8072916666666669 0.048840803709427984 0.3377777777777778 2018.3166123561643 0.9592013404689155 0.45171737364272313 9.80727 35120.28384 0.12494936195393976 0.8851060854430199
-0.24465461307652364 0.46649484536082475 -0.3182711198428291 0.2477408855209918 -0.27465277777777786 -0.2899536321483772 0.22696296296296295 2018.3166409863013 0.9504013404689147 0.4425061672752574 9.70232 34885.36902 0.160148999661554 0.8706153773024246
-0.24387436385941547 0.20360824742268044 -0.3182711198428291 0.44140974380091597 -0.12187500000000002 -0.4408037094281299 -0.06933333333333327 2018.3166694520548 0.9422013404689125 0.43384620179529754 9.52973 34580.86529 0.19673407900865403 0.8397462085706635
-0.23931883843237534 0.20876288659793815 -0.3182711198428291 0.6363833972321731 0.20798611111111112 -0.564451313755796 -0.06399999999999997 2018.316698109589 0.9171013404689177 0.4068506330314689 9.46249 34204.0965 0.2343360956280856 0.8549388237754042
